drug_name,num_prescriber,total_cost
HYDROCHLOROTHIAZIDE,1,186
ALENDRONATE SODIUM,1,186
DIAZEPAM,1,186
LOSARTAN-HYDROCHLOROTHIAZIDE,1,186
PREVIDENT,1,186
LEVOTHYROXINE SODIUM,1,186
NORTRIPTYLINE HCL,1,186
IBUPROFEN,1,186
IBUPROFEN,1,186
CLINDAMYCIN HCL,1,186
MUPIROCIN,1,185
DOXYCYCLINE MONOHYDRATE,1,185
CITALOPRAM HBR,1,185
PREDNISONE,1,185
FLUTICASONE PROPIONATE,1,185
IBUPROFEN,1,185
AMOXICILLIN-CLAVULANATE POTASS,1,185
ALLOPURINOL,1,185
TOPIRAMATE,1,185
RAMIPRIL,1,185
ATENOLOL,1,185
GLIMEPIRIDE,1,185
HALOPERIDOL LACTATE,1,184
ESCITALOPRAM OXALATE,1,184
TRIAMCINOLONE ACETONIDE,1,184
ATENOLOL-CHLORTHALIDONE,1,184
CLOPIDOGREL,1,184
AZITHROMYCIN,1,184
RISPERIDONE,1,184
HYDRALAZINE HCL,1,184
FAMOTIDINE,1,184
TRAZODONE HCL,1,184
CIPROFLOXACIN HCL,1,184
NORTREL,1,183
NAPROXEN,1,183
FLUTICASONE PROPIONATE,1,183
BACLOFEN,1,183
NAPROXEN,1,183
AMOXICILLIN-CLAVULANATE POTASS,1,183
DONEPEZIL HCL,1,183
CLOPIDOGREL,1,183
CLONIDINE HCL,1,183
LOSARTAN-HYDROCHLOROTHIAZIDE,1,182
AMOXICILLIN-CLAVULANATE POTASS,1,182
IPRATROPIUM BROMIDE,1,182
IRBESARTAN-HYDROCHLOROTHIAZIDE,1,182
THEOPHYLLINE ANHYDROUS,1,182
METOPROLOL TARTRATE,1,182
ULTRA COMFORT,1,182
NYSTATIN,1,182
IPRATROPIUM-ALBUTEROL,1,181
FLUOXETINE HCL,1,181
HYDROCHLOROTHIAZIDE,1,181
LOVASTATIN,1,181
FUROSEMIDE,1,181
GLIPIZIDE,1,181
LEVOCETIRIZINE DIHYDROCHLORIDE,1,181
AZITHROMYCIN,1,180
DEXAMETHASONE,1,180
METOPROLOL TARTRATE,1,180
FLUCONAZOLE,1,180
ZOLPIDEM TARTRATE,1,180
FLUTICASONE PROPIONATE,1,180
CLONIDINE HCL,1,180
CYCLOBENZAPRINE HCL,1,180
TRAZODONE HCL,1,180
BUSPIRONE HCL,1,180
MIRTAZAPINE,1,180
HYDROCHLOROTHIAZIDE,1,180
LOVASTATIN,1,179
BENAZEPRIL HCL,1,179
LOSARTAN POTASSIUM,1,179
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,179
OMEPRAZOLE,1,179
MINOXIDIL,1,179
ALBUTEROL SULFATE,1,179
GLYBURIDE,1,179
PIOGLITAZONE HCL,1,179
LETROZOLE,1,179
FINASTERIDE,1,179
TOPIRAMATE,1,179
IPRATROPIUM-ALBUTEROL,1,179
CARVEDILOL,1,179
DICYCLOMINE HCL,1,179
QUINAPRIL HCL,1,178
LOSARTAN POTASSIUM,1,178
PAROXETINE HCL,1,178
SPIRONOLACTONE,1,178
BUPROPION HCL SR,1,178
ATENOLOL,1,178
HYDRALAZINE HCL,1,178
ATORVASTATIN CALCIUM,1,178
ALPRAZOLAM,1,178
TRAZODONE HCL,1,177
ACETAMINOPHEN-CODEINE,1,177
CALCITRIOL,1,177
OXYCODONE HCL,1,177
LATANOPROST,1,177
CILOSTAZOL,1,177
LEVETIRACETAM,1,177
GEMFIBROZIL,1,177
OXYBUTYNIN CHLORIDE,1,177
VERAPAMIL HCL,1,176
LOPERAMIDE,1,176
TOPIRAMATE,1,176
FUROSEMIDE,1,176
POTASSIUM CHLORIDE,1,176
SERTRALINE HCL,1,176
CARVEDILOL,1,176
METFORMIN HCL,1,176
FUROSEMIDE,1,176
METFORMIN HCL,1,176
HYDROCODONE-ACETAMINOPHEN,1,176
CARVEDILOL,1,176
ALENDRONATE SODIUM,1,176
ALLOPURINOL,1,175
RANITIDINE HCL,1,175
FUROSEMIDE,1,175
PILOCARPINE HCL,1,175
CALCITRIOL,1,175
WARFARIN SODIUM,1,175
METOPROLOL TARTRATE,1,175
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,175
AZITHROMYCIN,1,175
FLUOXETINE HCL,1,175
PROMETHAZINE HCL,1,175
VENLAFAXINE HCL,1,174
TRAMADOL HCL,1,174
LISINOPRIL,1,174
PREDNISONE,1,174
ZOLPIDEM TARTRATE,1,174
IRBESARTAN,1,174
PREDNISONE,1,174
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,174
ACYCLOVIR,1,174
GLIPIZIDE,1,174
WARFARIN SODIUM,1,173
ALENDRONATE SODIUM,1,173
CLINDAMYCIN HCL,1,173
SERTRALINE HCL,1,173
SIMVASTATIN,1,173
AMIODARONE HCL,1,173
CARVEDILOL,1,173
ESTRADIOL,1,173
LISINOPRIL,1,173
PANTOPRAZOLE SODIUM,1,173
ONDANSETRON HCL,1,173
LEVOTHYROXINE SODIUM,1,173
TERBINAFINE HCL,1,172
CARVEDILOL,1,172
METHOCARBAMOL,1,172
METRONIDAZOLE,1,172
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,172
HYDROCODONE-ACETAMINOPHEN,1,172
ATENOLOL,1,172
NAPROXEN,1,172
ALENDRONATE SODIUM,1,172
TRIAMTERENE-HYDROCHLOROTHIAZID,1,172
ALLOPURINOL,1,172
FUROSEMIDE,1,172
SIMVASTATIN,1,171
CYCLOBENZAPRINE HCL,1,171
CIPROFLOXACIN HCL,1,171
GLIMEPIRIDE,1,171
AMOXICILLIN-CLAVULANATE POTASS,1,171
TEMAZEPAM,1,171
IBUPROFEN,1,171
FINASTERIDE,1,171
MELOXICAM,1,171
LEVOTHYROXINE SODIUM,1,170
LORAZEPAM,1,170
FLUVOXAMINE MALEATE,1,170
BENAZEPRIL HCL,1,170
PREDNISONE,1,170
RIZATRIPTAN,1,170
FINASTERIDE,1,170
METFORMIN HCL,1,169
PREDNISONE,1,169
VALSARTAN-HYDROCHLOROTHIAZIDE,1,169
VENLAFAXINE HCL,1,169
CHLORHEXIDINE GLUCONATE,1,169
DICYCLOMINE HCL,1,169
AMPICILLIN TRIHYDRATE,1,169
CITALOPRAM HBR,1,169
ATORVASTATIN CALCIUM,1,169
AMITRIPTYLINE HCL,1,169
IBUPROFEN,1,169
TRIHEXYPHENIDYL HCL,1,168
AMOXICILLIN,1,168
ACYCLOVIR,1,168
HYDROCHLOROTHIAZIDE,1,168
FUROSEMIDE,1,168
SYNTHROID,1,168
AMIODARONE HCL,1,168
FUROSEMIDE,1,168
AMMONIUM LACTATE,1,168
PROPRANOLOL HCL,1,168
PREDNISONE,1,168
TRAMADOL HCL,1,168
AMLODIPINE BESYLATE,1,167
CLONAZEPAM,1,167
LORAZEPAM,1,167
AZITHROMYCIN,1,167
GLIPIZIDE,1,167
LETROZOLE,1,167
BACLOFEN,1,166
WARFARIN SODIUM,1,166
LEVOTHYROXINE SODIUM,1,166
FLUOXETINE HCL,1,166
PANTOPRAZOLE SODIUM,1,166
BUPROPION HCL SR,1,166
TERAZOSIN HCL,1,166
ATENOLOL,1,166
SERTRALINE HCL,1,166
METOPROLOL TARTRATE,1,166
MIRTAZAPINE,1,165
METOPROLOL TARTRATE,1,165
METOCLOPRAMIDE HCL,1,165
TRAMADOL HCL,1,165
CYCLOBENZAPRINE HCL,1,165
PREDNISONE,1,165
METFORMIN HCL ER,1,165
FLUOXETINE HCL,1,165
GLIPIZIDE ER,1,165
OMEPRAZOLE,1,165
ACETAMINOPHEN-CODEINE,1,165
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,165
TRAMADOL HCL,1,165
CLOPIDOGREL,1,164
ATORVASTATIN CALCIUM,1,164
CITALOPRAM HBR,1,164
LEVOTHYROXINE SODIUM,1,164
METFORMIN HCL,1,164
IBUPROFEN,1,164
HYDROCODONE-ACETAMINOPHEN,1,164
AZITHROMYCIN,1,164
HYDROCHLOROTHIAZIDE,1,164
CLINDAMYCIN HCL,1,164
NYSTATIN,1,164
CIPROFLOXACIN HCL,1,163
BENZTROPINE MESYLATE,1,163
ATENOLOL,1,163
ATENOLOL,1,163
CARVEDILOL,1,163
OMEPRAZOLE,1,163
FLUOXETINE HCL,1,163
AMLODIPINE BESYLATE,1,163
VALSARTAN-HYDROCHLOROTHIAZIDE,1,163
CLOPIDOGREL,1,163
SERTRALINE HCL,1,163
FUROSEMIDE,1,163
BACLOFEN,1,163
LACTULOSE,1,163
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,162
AZITHROMYCIN,1,162
GLIPIZIDE,1,162
POLYETHYLENE GLYCOL 3350,1,162
CLINDAMYCIN HCL,1,162
SOTALOL,1,162
LORAZEPAM,1,162
HYDROCHLOROTHIAZIDE,1,162
PREDNISONE,1,162
DENTA 5000 PLUS,1,162
CARBIDOPA-LEVODOPA,1,162
GABAPENTIN,1,162
ACETAMINOPHEN-CODEINE,1,162
METOPROLOL TARTRATE,1,162
FLUOXETINE HCL,1,162
GLIPIZIDE,1,162
HYDROCHLOROTHIAZIDE,1,161
HYDROCHLOROTHIAZIDE,1,161
METFORMIN HCL ER,1,161
IBUPROFEN,1,161
HYDROMORPHONE HCL,1,161
MONTELUKAST SODIUM,1,161
CEFADROXIL,1,161
FLUTICASONE PROPIONATE,1,161
TRAZODONE HCL,1,161
CLOPIDOGREL,1,161
CHLORHEXIDINE GLUCONATE,1,161
NITROSTAT,1,161
LITHIUM CARBONATE,1,161
METOCLOPRAMIDE HCL,1,161
IBUPROFEN,1,161
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,160
GABAPENTIN,1,160
ALPRAZOLAM,1,160
DILTIAZEM HCL,1,160
LAMOTRIGINE,1,160
DILTIAZEM 24HR CD,1,160
RANITIDINE HCL,1,160
OMEPRAZOLE,1,160
AMOXICILLIN,1,160
LEVOTHYROXINE SODIUM,1,160
LISINOPRIL,1,160
LORAZEPAM,1,160
CIPROFLOXACIN HCL,1,159
BENAZEPRIL HCL,1,159
QUETIAPINE FUMARATE,1,159
CLINDAMYCIN HCL,1,159
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,159
METOCLOPRAMIDE HCL,1,159
CARVEDILOL,1,159
CLONAZEPAM,1,159
METOPROLOL TARTRATE,1,159
AMOXICILLIN-CLAVULANATE POTASS,1,159
RISPERIDONE,1,159
ESCITALOPRAM OXALATE,1,158
SOTALOL,1,158
MELOXICAM,1,158
CITALOPRAM HBR,1,158
METOPROLOL TARTRATE,1,158
SODIUM CHLORIDE,4,158
NAPROXEN,1,158
SOTALOL,1,158
GLIPIZIDE,1,158
INSULIN SYRINGE,1,158
SIMVASTATIN,1,157
BENAZEPRIL HCL,1,157
CLINDAMYCIN HCL,1,157
LEVOFLOXACIN,1,157
OXYCODONE HCL,1,157
LISINOPRIL,1,157
FLUPHENAZINE HCL,1,157
AMOXICILLIN,1,156
CEPHALEXIN,1,156
NYSTATIN,1,156
ESCITALOPRAM OXALATE,1,156
TRAZODONE HCL,1,156
FAMOTIDINE,1,156
GLYBURIDE,1,156
MUPIROCIN,1,156
BENZTROPINE MESYLATE,1,156
GLIPIZIDE XL,1,156
GLIMEPIRIDE,1,156
AMOXICILLIN,1,156
PREDNISONE,1,155
LISINOPRIL,1,155
ACYCLOVIR,1,155
MONTELUKAST SODIUM,1,155
GEMFIBROZIL,1,155
GEMFIBROZIL,1,155
ATENOLOL,1,155
LOPERAMIDE,1,154
HYDRALAZINE HCL,1,154
CARVEDILOL,1,154
FUROSEMIDE,1,154
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,154
OMEPRAZOLE,1,154
LISINOPRIL,1,154
PREDNISONE,1,153
AMLODIPINE BESYLATE,1,153
LISINOPRIL,1,153
IBUPROFEN,1,153
LACTULOSE,1,153
PEN NEEDLE,1,153
VENLAFAXINE HCL ER,1,153
CIPROFLOXACIN HCL,1,153
DONEPEZIL HCL,1,153
ROPINIROLE HCL,1,153
VERAPAMIL HCL,1,153
KLOR-CON M20,1,152
BENAZEPRIL HCL,1,152
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,152
METOPROLOL TARTRATE,1,152
VALSARTAN-HYDROCHLOROTHIAZIDE,1,152
HYDROCODONE-ACETAMINOPHEN,1,152
METOCLOPRAMIDE HCL,1,152
PEG-3350 AND ELECTROLYTES,1,152
OXYCODONE HCL,1,152
SERTRALINE HCL,1,151
IBUPROFEN,1,151
CLINDAMYCIN HCL,1,151
DILTIAZEM HCL,1,151
GLIPIZIDE ER,1,151
GLIPIZIDE XL,1,151
POTASSIUM CHLORIDE,1,151
ESCITALOPRAM OXALATE,1,151
GLIPIZIDE ER,1,151
AMOXICILLIN-CLAVULANATE POTASS,1,151
PANTOPRAZOLE SODIUM,1,150
QUETIAPINE FUMARATE,1,150
CARVEDILOL,1,150
LISINOPRIL,1,150
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,150
PAROXETINE HCL,1,150
LEVOFLOXACIN,1,150
SIMVASTATIN,1,150
ACETAMINOPHEN-CODEINE,1,150
AMOXICILLIN,1,150
HYDRALAZINE HCL,1,150
FUROSEMIDE,1,150
SPIRONOLACTONE,1,150
HYDROCHLOROTHIAZIDE,1,150
DIPHENOXYLATE-ATROPINE,1,149
RISPERIDONE,1,149
PAROXETINE HCL,1,149
LISINOPRIL,1,149
CEFADROXIL,1,149
GLYBURIDE,1,149
CARBIDOPA-LEVODOPA,1,149
SERTRALINE HCL,1,149
CLONIDINE HCL,1,149
VENLAFAXINE HCL ER,1,149
HYDROMORPHONE HCL,1,149
CITALOPRAM HBR,1,149
LOSARTAN POTASSIUM,1,148
BUPROPION HCL SR,1,148
HYDROCHLOROTHIAZIDE,1,148
OXYCODONE HCL,1,148
CLINDAMYCIN HCL,1,148
METOPROLOL TARTRATE,1,148
LACTULOSE,1,148
PAROXETINE HCL,1,148
AMLODIPINE BESYLATE,1,147
ENULOSE,1,147
FLUCONAZOLE,1,147
TRIAMCINOLONE ACETONIDE,1,147
HYDRALAZINE HCL,1,147
AMITRIPTYLINE HCL,1,147
OMEPRAZOLE,1,147
CIPROFLOXACIN HCL,1,147
LISINOPRIL,1,147
NIZATIDINE,1,147
HYDROMORPHONE HCL,1,147
GLIPIZIDE XL,1,147
FLUTICASONE PROPIONATE,1,147
ONDANSETRON HCL,2,147
CLOPIDOGREL,1,147
CARVEDILOL,1,147
PANTOPRAZOLE SODIUM,1,147
HYDROCHLOROTHIAZIDE,1,146
SPIRONOLACTONE,1,146
METFORMIN HCL,1,146
PREDNISONE,1,146
MEGESTROL ACETATE,1,146
LEVOFLOXACIN,1,146
FUROSEMIDE,1,146
FOSINOPRIL SODIUM,1,146
LACTULOSE,1,146
CHLORHEXIDINE GLUCONATE,1,146
HYDROCODONE-ACETAMINOPHEN,1,146
RANITIDINE HCL,1,146
HYDRALAZINE HCL,1,146
TRIAMTERENE-HYDROCHLOROTHIAZID,1,146
METOCLOPRAMIDE HCL,1,146
PANTOPRAZOLE SODIUM,1,146
FUROSEMIDE,1,146
FLUTICASONE PROPIONATE,1,146
TRAMADOL HCL,1,145
HYDROCHLOROTHIAZIDE,1,145
SPIRONOLACTONE,1,145
METRONIDAZOLE,1,145
QUINAPRIL HCL,1,145
ACETAMINOPHEN-CODEINE,1,145
TRAZODONE HCL,1,145
HYDROCODONE-ACETAMINOPHEN,1,145
GLIPIZIDE XL,1,145
DONEPEZIL HCL,1,145
BRIMONIDINE TARTRATE,1,145
NORTRIPTYLINE HCL,1,145
FAMOTIDINE,1,144
PREDNISONE,1,144
BUSPIRONE HCL,1,144
PROPRANOLOL HCL,1,144
MECLIZINE HCL,1,144
GLIMEPIRIDE,1,144
PAROXETINE HCL,1,144
AMLODIPINE BESYLATE,1,144
GABAPENTIN,1,144
TRAZODONE HCL,1,144
ATORVASTATIN CALCIUM,1,144
HYDROCODONE-ACETAMINOPHEN,1,144
OXYCODONE HCL,1,144
DIAZEPAM,1,144
AMLODIPINE BESYLATE,1,143
METOPROLOL TARTRATE,1,143
CLOPIDOGREL,1,143
LEVOFLOXACIN,1,143
GLIPIZIDE ER,1,143
HYDROXYUREA,1,143
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,143
PAROXETINE HCL,1,143
ALBUTEROL SULFATE,1,143
METFORMIN HCL,1,143
WARFARIN SODIUM,1,143
ATENOLOL,1,143
TIMOLOL MALEATE,1,143
DICYCLOMINE HCL,1,143
CLONIDINE HCL,1,143
PROPRANOLOL HCL,1,143
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,142
RANITIDINE HCL,1,142
METOPROLOL TARTRATE,1,142
METOLAZONE,1,142
LOSARTAN POTASSIUM,1,142
DILANTIN,1,142
LEVOFLOXACIN,1,142
LITHIUM CARBONATE,1,142
HYDROCHLOROTHIAZIDE,1,142
LORAZEPAM,1,142
CITALOPRAM HBR,1,141
CLONAZEPAM,1,141
CIPROFLOXACIN HCL,1,141
ACETAMINOPHEN-CODEINE,1,141
LEVOTHYROXINE SODIUM,1,141
BRIMONIDINE TARTRATE,1,141
ALENDRONATE SODIUM,1,141
INSULIN SYRINGE,1,141
PREDNISONE,1,140
CLONIDINE HCL,1,140
ALPRAZOLAM,1,140
ATORVASTATIN CALCIUM,1,140
DILTIAZEM HCL,1,140
PROCHLORPERAZINE MALEATE,1,140
METOPROLOL TARTRATE,1,140
METHOCARBAMOL,1,140
NIFEDIPINE ER,1,140
ATORVASTATIN CALCIUM,1,140
TERAZOSIN HCL,1,140
LOSARTAN POTASSIUM,1,140
GLYBURIDE,1,140
PREDNISONE,1,139
CITALOPRAM HBR,1,139
HYDRALAZINE HCL,1,139
CARVEDILOL,1,139
SERTRALINE HCL,1,139
OXCARBAZEPINE,1,139
CLOPIDOGREL,1,139
HYDROXYZINE PAMOATE,1,139
AMOXICILLIN,1,139
TIZANIDINE HCL,1,139
IBUPROFEN,1,139
MECLIZINE HCL,1,138
AMOXICILLIN-CLAVULANATE POTASS,1,138
METFORMIN HCL,1,138
CITALOPRAM HBR,1,138
TEMAZEPAM,1,138
OXYCODONE-ACETAMINOPHEN,1,138
GLIPIZIDE,1,138
AMLODIPINE BESYLATE,1,138
AMLODIPINE BESYLATE,1,138
TOPIRAMATE,1,138
AZITHROMYCIN,1,138
TRIHEXYPHENIDYL HCL,1,138
IBUPROFEN,1,137
ENALAPRIL MALEATE,1,137
ATENOLOL,1,137
LOPERAMIDE,1,137
ESCITALOPRAM OXALATE,1,137
RANITIDINE HCL,1,137
LISINOPRIL,1,137
CYCLOBENZAPRINE HCL,1,137
NAPROXEN,1,137
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,137
WARFARIN SODIUM,1,137
METFORMIN HCL ER,1,136
VALSARTAN-HYDROCHLOROTHIAZIDE,1,136
TRIAMTERENE-HYDROCHLOROTHIAZID,1,136
CITALOPRAM HBR,1,136
RANITIDINE HCL,1,136
ATENOLOL,1,136
KLOR-CON M10,1,136
PEG 3350-ELECTROLYTE,1,136
CLONAZEPAM,1,136
CARBIDOPA-LEVODOPA,1,136
CARVEDILOL,1,136
TRAZODONE HCL,1,136
CEPHALEXIN,1,136
PEG-3350 AND ELECTROLYTES,1,135
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,135
ISOSORBIDE MONONITRATE ER,1,135
METOPROLOL TARTRATE,1,135
ATENOLOL-CHLORTHALIDONE,1,135
WARFARIN SODIUM,1,135
NAPROXEN,1,135
AMOXICILLIN,1,135
CLOPIDOGREL,1,135
TRIAMTERENE-HYDROCHLOROTHIAZID,1,135
LEVOFLOXACIN,1,135
PROMETHAZINE HCL,1,135
ACETAMINOPHEN-CODEINE,1,135
OXYCODONE-ACETAMINOPHEN,1,134
METHIMAZOLE,1,134
FLUOXETINE HCL,1,134
CARVEDILOL,1,134
PAROXETINE HCL,1,134
FAMOTIDINE,1,134
ZOLPIDEM TARTRATE,1,134
RANITIDINE HCL,1,134
POTASSIUM CHLORIDE,1,134
MONTELUKAST SODIUM,1,134
ZOLPIDEM TARTRATE,1,134
AMLODIPINE BESYLATE,1,134
TRIHEXYPHENIDYL HCL,1,134
ZOLPIDEM TARTRATE,1,133
LEVETIRACETAM,1,133
CIPROFLOXACIN HCL,1,133
TRAZODONE HCL,1,133
AMOXICILLIN-CLAVULANATE POTASS,1,133
GLIPIZIDE,1,133
JANTOVEN,1,133
OXYCODONE HCL,1,133
ISOSORBIDE MONONITRATE ER,1,133
BENZTROPINE MESYLATE,1,133
SODIUM CHLORIDE,1,133
AMOXICILLIN-CLAVULANATE POTASS,1,132
AZITHROMYCIN,1,132
LOSARTAN-HYDROCHLOROTHIAZIDE,1,132
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,132
LEVOCETIRIZINE DIHYDROCHLORIDE,1,132
LOSARTAN POTASSIUM,1,132
ALENDRONATE SODIUM,1,132
LISINOPRIL,1,132
ATORVASTATIN CALCIUM,1,132
LATANOPROST,1,132
POTASSIUM CHLORIDE,1,132
SIMVASTATIN,1,132
METOCLOPRAMIDE HCL,1,131
FINASTERIDE,1,131
ATENOLOL,1,131
BENZTROPINE MESYLATE,1,131
MELOXICAM,1,131
ACYCLOVIR,1,131
ERYTHROMYCIN,1,131
BUSPIRONE HCL,1,131
LOSARTAN-HYDROCHLOROTHIAZIDE,1,131
PAROXETINE HCL,1,131
LEVOFLOXACIN,1,131
LOSARTAN POTASSIUM,1,131
ALENDRONATE SODIUM,1,131
TIMOLOL MALEATE,1,131
AMOXICILLIN-CLAVULANATE POTASS,1,131
METOPROLOL TARTRATE,1,130
OXYCODONE-ACETAMINOPHEN,1,130
PROCHLORPERAZINE MALEATE,1,130
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,130
METFORMIN HCL,1,130
NAPROXEN,1,130
AMOXICILLIN-CLAVULANATE POTASS,1,130
HYDROXYZINE PAMOATE,1,130
TRAMADOL HCL,1,130
ZOLPIDEM TARTRATE,1,130
IBUPROFEN,1,130
FUROSEMIDE,1,130
LISINOPRIL,1,129
FLUOXETINE HCL,1,129
NAPROXEN,1,129
ATENOLOL,2,129
CEPHALEXIN,1,129
SERTRALINE HCL,1,129
ALFUZOSIN HCL ER,1,129
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,129
LEVOFLOXACIN,1,129
ALPRAZOLAM,1,129
LOVASTATIN,1,129
LORAZEPAM,1,128
CEPHALEXIN,1,128
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,128
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,128
NAPROXEN,1,128
CALCITRIOL,1,128
HYDROCODONE-ACETAMINOPHEN,1,128
AMOXICILLIN,1,128
NORTRIPTYLINE HCL,1,127
BUSPIRONE HCL,1,127
ALENDRONATE SODIUM,1,127
IBUPROFEN,1,127
DONEPEZIL HCL,1,127
PANTOPRAZOLE SODIUM,1,127
SPIRONOLACTONE,1,127
VALPROIC ACID,2,127
CEPHALEXIN,1,127
CIPROFLOXACIN HCL,1,126
ATORVASTATIN CALCIUM,1,126
FLUTICASONE PROPIONATE,1,126
DICYCLOMINE HCL,1,126
CEPHALEXIN,1,126
BACLOFEN,1,126
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,126
AMOXICILLIN,1,126
ESCITALOPRAM OXALATE,1,126
HYDRALAZINE HCL,1,126
ALLOPURINOL,1,126
CARVEDILOL,1,126
DEXAMETHASONE,1,125
CLONIDINE HCL,2,125
BENAZEPRIL HCL,1,125
PRIMIDONE,1,125
CIPROFLOXACIN HCL,1,125
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,125
LOSARTAN POTASSIUM,1,125
MUPIROCIN,1,125
CLONAZEPAM,1,125
AZITHROMYCIN,1,125
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,125
AMOXICILLIN,1,125
DONEPEZIL HCL,1,125
CEPHALEXIN,1,125
PROCHLORPERAZINE MALEATE,1,124
DIAZEPAM,1,124
AMOXICILLIN-CLAVULANATE POTASS,1,124
CLONAZEPAM,1,124
FLUCONAZOLE,1,124
IMIPRAMINE HCL,1,124
FAMOTIDINE,1,124
ROPINIROLE HCL,1,124
TIMOLOL MALEATE,1,124
TRAMADOL HCL,1,124
PREDNISONE,1,124
CLONAZEPAM,1,124
TOPIRAMATE,1,123
LOSARTAN-HYDROCHLOROTHIAZIDE,1,123
DICYCLOMINE HCL,1,123
ESCITALOPRAM OXALATE,1,123
LAMOTRIGINE,1,123
METOCLOPRAMIDE HCL,1,123
METOPROLOL TARTRATE,1,123
LEVOFLOXACIN,1,123
LEVOFLOXACIN,1,123
ISOSORBIDE MONONITRATE ER,1,123
AMLODIPINE BESYLATE,1,123
IBUPROFEN,1,123
LOVASTATIN,1,123
GLIMEPIRIDE,1,123
HYDROCODONE-ACETAMINOPHEN,1,123
VALSARTAN-HYDROCHLOROTHIAZIDE,1,123
METHOCARBAMOL,1,123
IBUPROFEN,1,123
PANTOPRAZOLE SODIUM,1,122
CLONAZEPAM,1,122
CIPROFLOXACIN HCL,1,122
AZITHROMYCIN,1,122
AZITHROMYCIN,1,122
LAMOTRIGINE,1,122
MELOXICAM,1,122
SELENIUM SULFIDE,1,122
CARVEDILOL,1,122
CIPROFLOXACIN HCL,1,122
PANTOPRAZOLE SODIUM,1,122
PREDNISONE,1,122
CARVEDILOL,1,122
ALENDRONATE SODIUM,1,122
METOCLOPRAMIDE HCL,1,122
LOSARTAN-HYDROCHLOROTHIAZIDE,1,122
CLONAZEPAM,1,122
IBUPROFEN,1,121
LORAZEPAM,1,121
VENLAFAXINE HCL ER,1,121
PANTOPRAZOLE SODIUM,1,121
PAROXETINE HCL,1,121
CIPROFLOXACIN HCL,1,121
FLUOXETINE HCL,1,121
AMOXICILLIN,1,121
DIPHENOXYLATE-ATROPINE,1,121
PREDNISONE,1,121
GABAPENTIN,1,121
TRIAMCINOLONE ACETONIDE,1,120
METOPROLOL TARTRATE,1,120
TOPIRAMATE,1,120
LOVASTATIN,1,120
FOSINOPRIL SODIUM,1,120
CLOPIDOGREL,1,120
AMIODARONE HCL,1,120
CYCLOBENZAPRINE HCL,1,120
LEVOCETIRIZINE DIHYDROCHLORIDE,1,120
GUANFACINE HCL,1,120
OXYCODONE-ACETAMINOPHEN,1,120
DIAZEPAM,1,120
ALPRAZOLAM,1,120
TRAZODONE HCL,1,119
AMLODIPINE BESYLATE,1,119
GLIPIZIDE,1,119
FUROSEMIDE,1,119
LISINOPRIL,1,119
FLUOXETINE HCL,1,119
LISINOPRIL,1,119
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,119
LEVOFLOXACIN,1,119
ENALAPRIL-HYDROCHLOROTHIAZIDE,1,119
ALPRAZOLAM,1,118
GLIMEPIRIDE,1,118
ATORVASTATIN CALCIUM,1,118
DONEPEZIL HCL,1,118
GLIMEPIRIDE,1,118
CIPROFLOXACIN HCL,1,118
FLUTICASONE PROPIONATE,1,118
LITHIUM CARBONATE,1,118
BENAZEPRIL HCL,1,118
MIRTAZAPINE,1,118
AMOXICILLIN-CLAVULANATE POTASS,1,118
PREDNISONE,1,118
METOPROLOL TARTRATE,1,118
AZITHROMYCIN,1,118
SOTALOL,1,118
CEPHALEXIN,1,117
VENLAFAXINE HCL,1,117
CIPROFLOXACIN HCL,1,117
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,117
ATENOLOL,1,117
METFORMIN HCL ER,1,117
FUROSEMIDE,1,117
LEVOFLOXACIN,1,117
GABAPENTIN,1,117
NORTRIPTYLINE HCL,1,117
PREDNISONE,1,117
IBUPROFEN,1,116
PANTOPRAZOLE SODIUM,1,116
METOPROLOL TARTRATE,1,116
PANTOPRAZOLE SODIUM,1,116
DICYCLOMINE HCL,1,116
METHIMAZOLE,1,116
PREDNISONE,1,116
AMLODIPINE BESYLATE,1,116
